,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
13504,1,1,9795,True
13505,1,1,9795,True
13506,1,1,9795,True
13507,1,1,9795,True
13508,1,1,9795,True
13509,1,0,9795,False
13510,1,1,9795,True
13511,1,1,9795,True
13512,1,0,9795,False
13513,1,1,9795,True
13514,1,1,9795,True
13515,1,1,9795,True
13516,1,1,9795,True
13517,1,0,9795,False
13518,1,1,9795,True
13519,1,0,9795,False
13520,1,1,9795,True
13521,1,1,9795,True
13522,1,0,9795,False
13523,1,1,9795,True
13524,1,1,9795,True
13525,1,0,9795,False
13526,1,0,9795,False
13527,1,1,9795,True
13528,1,0,9795,False
13529,1,1,9795,True
13530,1,1,9795,True
13531,1,1,9795,True
13532,1,1,9795,True
13533,1,1,9795,True
13534,1,1,9795,True
13535,1,1,9795,True
13536,1,1,9795,True
13537,1,1,9795,True
13538,1,1,9795,True
13539,1,0,9795,False
13540,1,1,9795,True
13541,1,1,9795,True
13542,1,1,9795,True
13543,1,1,9795,True
13544,1,1,9795,True
13545,1,1,9795,True
13546,1,1,9795,True
13547,1,1,9795,True
13548,1,0,9795,False
13549,1,0,9795,False
13550,1,0,9795,False
13551,1,0,9795,False
13552,1,1,9795,True
13553,1,1,9795,True
13554,1,1,9795,True
13555,1,1,9795,True
13556,1,1,9795,True
13557,1,1,9795,True
13558,1,1,9795,True
13559,1,1,9795,True
13560,1,1,9795,True
13561,1,1,9795,True
13562,1,1,9795,True
13563,1,1,9795,True
13564,1,1,9795,True
13565,1,1,9795,True
13566,1,1,9795,True
13567,1,1,9795,True
13568,1,0,9795,False
13569,1,1,9795,True
13570,1,1,9795,True
13571,1,1,9795,True
13572,1,0,9795,False
13573,1,0,9795,False
13574,1,1,9795,True
13575,1,1,9795,True
13576,1,1,9795,True
13577,1,1,9795,True
13578,1,0,9795,False
13579,1,1,9795,True
13580,1,1,9795,True
13581,1,1,9795,True
13582,1,1,9795,True
13583,1,1,9795,True
13584,1,1,9795,True
13585,1,0,9795,False
13586,1,1,9795,True
13587,1,1,9795,True
13588,1,1,9795,True
13589,1,0,9795,False
13590,1,0,9795,False
13591,1,1,9795,True
13592,1,1,9795,True
13593,1,1,9795,True
13594,1,1,9795,True
13595,1,0,9795,False
13596,1,1,9795,True
13597,1,1,9795,True
13598,1,1,9795,True
13599,1,1,9795,True
13600,1,1,9795,True
13601,1,0,9795,False
13602,1,1,9795,True
13603,1,0,9795,False
13604,1,1,9795,True
13605,1,1,9795,True
13606,1,1,9795,True
13607,1,1,9795,True
13608,1,1,9795,True
13609,1,0,9795,False
13610,1,1,9795,True
13611,1,0,9795,False
13612,1,1,9795,True
13613,1,1,9795,True
13614,1,1,9795,True
13615,1,1,9795,True
13616,1,1,9795,True
13617,1,0,9795,False
13618,1,1,9795,True
13619,1,1,9795,True
